FireName,FireYear,FireState,FireID,FireSegmentID,SiteName,ObservationDate,ObservationLatitude,ObservationLongitude,Response,ObservationSource,StormStart,GageName,GageID,GageLatitude,GageLongitude,GageDistance,StormAccumulation,StormDuration,PeakI15,PeakI30,PeakI60,FireStartDate,ObservationInterval
Bear,2021,UT,ber2021,ber2021_913,"US Hwy 6, MP 226.7, Crandall Canyon",20230903,39.763579,-110.900279,1,Local News Article: https://ksltv.com/583741/major-mudslide-closes-u-s-highway-6-in-carbon-county/ ; Rainfall from Synoptic Data,20230903,Ford Ridge,PC253,39.75591,-110.9918,3.6,43.9,20.8,64.5,49.3,24.9,20210608,817
Briceburg,2019,CA,bri2019,bri2019_112,-9999,20191206,37.61576,-119.95758,0,Neptune and others (2021) https://doi.org/10.2113/EEG-D-21-00039,20191126,Briceburg Top Hobo,-9999,37.614801,-119.957107,0.11,2.3,-9999,9.1,4.6,2.3,20191126,51
Briceburg,2019,CA,bri2019,bri2019_112,-9999,20191206,37.61576,-119.95758,0,Neptune and others (2021) https://doi.org/10.2113/EEG-D-21-00039,20191127,Briceburg Top Hobo,-9999,37.614801,-119.957107,0.11,2.8,-9999,11.2,9.7,7.1,20191126,52
Briceburg,2019,CA,bri2019,bri2019_112,-9999,20191206,37.61576,-119.95758,0,Neptune and others (2021) https://doi.org/10.2113/EEG-D-21-00039,20191128,Briceburg Top Hobo,-9999,37.614801,-119.957107,0.11,1.3,-9999,5.1,4.6,3.8,20191126,53
Briceburg,2019,CA,bri2019,bri2019_112,-9999,20191206,37.61576,-119.95758,0,Neptune and others (2021) https://doi.org/10.2113/EEG-D-21-00039,20191129,Briceburg Top Hobo,-9999,37.614801,-119.957107,0.11,2.5,-9999,10.2,8.6,6.9,20191126,54
Briceburg,2019,CA,bri2019,bri2019_112,-9999,20191206,37.61576,-119.95758,0,Neptune and others (2021) https://doi.org/10.2113/EEG-D-21-00039,20191130,Briceburg Top Hobo,-9999,37.614801,-119.957107,0.11,3.8,-9999,15.2,13.7,10.9,20191126,55
Briceburg,2019,CA,bri2019,bri2019_112,-9999,20191206,37.61576,-119.95758,0,Neptune and others (2021) https://doi.org/10.2113/EEG-D-21-00039,20191204,Briceburg Top Hobo,-9999,37.614801,-119.957107,0.11,2,-9999,8.1,6.1,5.1,20191126,59
Briceburg,2019,CA,bri2019,bri2019_112,-9999,20191207,37.61576,-119.95758,1,Neptune and others (2021) https://doi.org/10.2113/EEG-D-21-00039,20191207,Briceburg Top Hobo,-9999,37.614801,-119.957107,0.11,8.9,-9999,35.6,25.4,16.5,20191126,62
Briceburg,2019,CA,bri2019,bri2019_112,-9999,20200105,37.61576,-119.95758,0,Neptune and others (2021) https://doi.org/10.2113/EEG-D-21-00039,20191213,Briceburg Top Hobo,-9999,37.614801,-119.957107,0.11,3.6,-9999,14.2,7.1,4.8,20191126,68
Briceburg,2019,CA,bri2019,bri2019_112,-9999,20200105,37.61576,-119.95758,0,Neptune and others (2021) https://doi.org/10.2113/EEG-D-21-00039,20191222,Briceburg Top Hobo,-9999,37.614801,-119.957107,0.11,2.8,-9999,11.2,10.7,9.4,20191126,77
